CSI_DATA,STA,8C:CE:4E:9A:6D:15,-74,11,1,3,1,1,1,1,0,0,0,-94,2,6,1,646280523,0,110,0,0,646.471,384,[110 96 6 0 0 0 0 0 0 0 0 0 -17 -20 -16 -21 -16 -21 -15 -22 -15 -20 -16 -21 -15 -23 -14 -21 -13 -23 -14 -22 -12 -22 -12 -23 -11 -23 -11 -22 -12 -21 -11 -21 -11 -21 -11 -21 -9 -21 -10 -20 -10 -19 -9 -18 -9 -18 -9 -17 -9 -17 -10 -16 0 0 -9 -15 -8 -15 -10 -13 -9 -13 -9 -12 -8 -12 -8 -12 -8 -11 -8 -11 -8 -10 -9 -9 -8 -8 -8 -8 -8 -8 -8 -7 -7 -6 -7 -6 -8 -5 -7 -4 -9 -4 -8 -5 -8 -2 -8 -3 -6 0 -7 -2 -5 0 0 0 0 0 0 0 0 0 0 0 ],a36fd9337ec7391b,1.66773E+12,下午 06:12:35,example_experiment_name
CSI_DATA,STA,8C:CE:4E:9A:6D:15,-73,11,1,3,1,1,1,1,0,0,0,-94,1,6,1,646281980,0,110,0,0,646.476,384,[110 96 6 0 0 0 0 0 0 0 0 0 18 -12 19 -18 21 -13 19 -15 20 -12 19 -11 18 -14 20 -12 20 -13 21 -11 17 -12 17 -12 16 -10 19 -13 20 -8 15 -10 17 -11 20 -9 15 -9 18 -10 15 -9 17 -11 14 -7 14 -9 15 -8 12 -9 0 0 13 -12 12 -11 12 -8 8 -7 10 -8 12 -9 10 -7 11 -9 13 -14 10 -7 8 -8 7 -6 8 -8 6 -6 5 -8 5 -8 3 -9 1 -8 1 -8 1 -6 1 -6 1 -8 1 -6 1 -9 -1 -6 -1 -6 0 0 0 0 0 0 0 0 0 0 ],a36fd9337ec7391b,1.66773E+12,下午 06:12:35,example_experiment_name
CSI_DATA,STA,8C:CE:4E:9A:6D:15,-75,11,1,3,1,1,1,1,0,0,0,-94,2,6,1,646311779,0,110,0,0,646.502,384,[110 96 6 0 0 0 0 0 0 0 0 0 -16 -22 -14 -23 -15 -22 -11 -22 -12 -23 -12 -22 -12 -22 -11 -21 -12 -21 -9 -20 -10 -21 -11 -20 -11 -21 -10 -20 -10 -20 -11 -21 -9 -20 -8 -18 -10 -19 -8 -19 -8 -17 -7 -18 -9 -17 -9 -17 -8 -16 -8 -15 0 0 -7 -15 -7 -13 -9 -11 -8 -12 -6 -11 -7 -12 -7 -12 -6 -10 -7 -10 -6 -10 -6 -8 -6 -8 -6 -7 -6 -6 -6 -7 -7 -6 -7 -6 -6 -4 -5 -4 -6 -4 -5 -3 -5 -4 -4 -2 -2 -1 -4 0 -5 1 0 0 0 0 0 0 0 0 0 0 ],a36fd9337ec7391b,1.66773E+12,下午 06:12:35,example_experiment_name
CSI_DATA,STA,8C:CE:4E:9A:6D:15,-75,11,1,3,1,1,1,1,0,0,0,-94,1,6,1,646321938,0,110,0,0,646.512,384,[110 96 6 0 0 0 0 0 0 0 0 0 18 19 18 21 17 19 18 21 17 19 17 22 17 20 15 20 16 20 17 18 16 18 15 17 17 19 14 17 14 19 14 18 13 18 13 17 12 17 12 16 12 19 11 18 10 17 10 17 11 16 12 13 0 0 10 13 9 12 11 12 8 11 8 12 8 11 9 10 8 10 8 9 7 9 7 9 8 8 8 7 6 7 8 6 7 6 7 4 6 4 6 4 4 2 5 2 4 3 4 1 6 1 3 2 4 1 0 0 0 0 0 0 0 0 0 0 ],a36fd9337ec7391b,1.66773E+12,下午 06:12:35,example_experiment_name
CSI_DATA,STA,8C:CE:4E:9A:6D:15,-74,11,1,2,1,1,1,1,0,0,0,-94,2,6,1,646344175,0,110,0,0,646.534,384,[110 96 6 0 0 0 0 0 0 0 0 0 20 -12 18 -13 20 -14 20 -13 21 -13 20 -11 20 -10 20 -12 19 -9 21 -11 20 -11 19 -10 20 -11 19 -10 20 -10 20 -10 18 -9 19 -7 18 -7 17 -8 17 -8 18 -8 16 -8 17 -7 16 -7 14 -7 0 0 14 -5 15 -8 14 -6 13 -7 13 -7 12 -6 11 -6 10 -6 9 -4 10 -7 10 -6 8 -5 7 -7 7 -6 6 -6 6 -5 6 -6 5 -5 4 -5 4 -5 2 -5 2 -5 3 -5 1 -4 1 -3 1 -4 0 0 0 0 0 0 0 0 0 0 ],a36fd9337ec7391b,1.66773E+12,下午 06:12:35,example_experiment_name
CSI_DATA,STA,8C:CE:4E:9A:6D:15,-77,11,1,3,1,1,1,1,0,0,0,-94,2,6,1,646368337,0,110,0,0,646.559,384,[110 96 6 0 0 0 0 0 0 0 0 0 -7 19 -8 19 -6 20 -8 19 -10 20 -8 17 -6 19 -9 18 -7 18 -9 20 -9 17 -9 18 -9 17 -8 16 -8 16 -10 16 -8 16 -9 16 -8 17 -8 16 -9 16 -8 15 -8 13 -7 15 -8 15 -8 13 0 0 -7 12 -6 12 -5 12 -6 11 -4 10 -6 11 -5 10 -3 11 -3 6 -3 9 -3 8 -3 6 -3 7 -1 7 -1 5 -1 5 -2 6 0 5 0 4 1 5 0 2 1 3 2 1 2 2 2 1 2 2 0 0 0 0 0 0 0 0 0 0 ],a36fd9337ec7391b,1.66773E+12,下午 06:12:35,example_experiment_name
CSI_DATA,STA,8C:CE:4E:9A:6D:15,-76,11,1,3,1,1,1,1,0,0,0,-94,1,6,1,646368913,0,110,0,0,646.563,384,[110 96 6 0 0 0 0 0 0 0 0 0 -21 12 -19 10 -19 10 -23 8 -16 14 -16 10 -19 11 -21 7 -16 9 -19 9 -19 7 -19 12 -19 9 -17 12 -20 12 -16 7 -18 11 -18 9 -15 7 -18 8 -18 7 -18 6 -14 7 -14 7 -16 5 -14 6 0 0 -14 4 -13 5 -12 5 -14 7 -13 4 -10 5 -9 5 -11 9 -9 -4 -8 1 -7 5 -8 6 -8 5 -5 5 -9 4 -8 5 -3 7 -5 4 -3 4 -5 1 -3 4 -3 4 -2 4 -1 4 1 2 1 3 0 0 0 0 0 0 0 0 0 0 ],a36fd9337ec7391b,1.66773E+12,下午 06:12:35,example_experiment_name
CSI_DATA,STA,8C:CE:4E:9A:6D:15,-77,11,1,3,1,1,1,1,0,0,0,-94,1,6,1,646388746,0,110,0,0,646.579,384,[110 96 6 0 0 0 0 0 0 0 0 0 20 -7 21 -6 21 -9 22 -8 20 -7 20 -8 21 -5 20 -5 21 -7 21 -7 22 -7 20 -6 21 -6 19 -6 22 -5 20 -6 19 -5 20 -6 20 -5 20 -4 20 -5 19 -5 18 -4 18 -4 17 -4 15 -4 0 0 14 -4 14 -5 13 -3 12 -3 12 -5 12 -4 12 -3 10 -4 9 -4 11 -4 10 -3 11 -3 8 -3 6 -4 6 -5 6 -4 3 -3 5 -3 3 -3 4 -3 4 -4 3 -4 0 -4 1 -3 0 -5 -1 -4 0 0 0 0 0 0 0 0 0 0 ],a36fd9337ec7391b,1.66773E+12,下午 06:12:35,example_experiment_name
CSI_DATA,STA,8C:CE:4E:9A:6D:15,-76,11,1,2,1,1,1,1,0,0,0,-94,1,6,1,646393595,0,110,0,0,646.584,384,[110 96 6 0 0 0 0 0 0 0 0 0 -2 -21 -3 -23 -2 -23 -1 -21 0 -22 -2 -24 -2 -21 -3 -22 -3 -22 0 -21 -3 -22 -1 -21 -1 -21 0 -22 1 -22 -1 -21 -1 -19 1 -21 0 -20 1 -19 2 -19 2 -20 1 -19 1 -18 0 -19 2 -17 0 0 1 -16 1 -16 0 -15 0 -13 0 -15 0 -12 1 -14 0 -13 0 -11 -2 -10 -2 -9 0 -10 -1 -9 -1 -8 -1 -9 -2 -8 -1 -5 -3 -6 -3 -6 -4 -4 -2 -4 -3 -3 -3 -3 -6 -1 -5 -2 -3 0 0 0 0 0 0 0 0 0 0 0 ],a36fd9337ec7391b,1.66773E+12,下午 06:12:35,example_experiment_name
CSI_DATA,STA,8C:CE:4E:9A:6D:15,-78,11,1,3,1,1,1,1,0,0,0,-94,1,6,1,646406219,0,110,0,0,646.596,384,[110 96 6 0 0 0 0 0 0 0 0 0 -20 -2 -22 -2 -18 -2 -21 -3 -19 -3 -22 -4 -20 -3 -21 -5 -20 -4 -21 -2 -20 -3 -20 -4 -20 -3 -20 -2 -21 -4 -18 -5 -20 -5 -18 -2 -20 -3 -17 -4 -20 -2 -18 -6 -15 -6 -20 -4 -17 -5 -16 -4 0 0 -13 -3 -11 -1 -12 -2 -11 1 -13 -5 -13 -2 -15 -1 -13 -2 -11 1 -10 1 -10 2 -11 1 -8 1 -6 0 -10 2 -8 2 -7 3 -7 1 -6 0 -4 1 -5 2 -5 2 -3 0 -3 2 -3 2 -1 1 0 0 0 0 0 0 0 0 0 0 ],a36fd9337ec7391b,1.66773E+12,下午 06:12:35,example_experiment_name
CSI_DATA,STA,8C:CE:4E:9A:6D:15,-79,11,1,3,1,1,1,1,0,0,0,-94,2,6,1,646427268,0,110,0,0,646.617,384,[110 96 6 0 0 0 0 0 0 0 0 0 -17 6 -17 4 -18 8 -18 6 -18 7 -16 6 -15 6 -18 5 -17 5 -18 6 -14 7 -16 6 -20 7 -18 6 -18 6 -18 5 -18 3 -18 3 -17 5 -16 3 -15 3 -16 3 -15 3 -15 4 -14 3 -15 2 0 0 -14 4 -12 4 -12 4 -11 1 -10 4 -11 3 -10 2 -9 1 -10 4 -8 3 -7 1 -8 3 -6 2 -6 3 -6 2 -5 2 -4 4 -3 2 -2 0 -5 1 -1 3 -2 2 2 3 1 4 1 0 2 1 0 0 0 0 0 0 0 0 0 0 ],a36fd9337ec7391b,1.66773E+12,下午 06:12:35,example_experiment_name
CSI_DATA,STA,8C:CE:4E:9A:6D:15,-80,11,1,1,1,1,1,1,0,0,0,-94,4,6,1,646501555,0,110,0,0,646.692,384,[110 96 6 0 0 0 0 0 0 0 0 0 0 11 -1 14 -2 12 -3 14 0 13 -1 13 -3 13 -2 12 -1 13 -1 14 1 15 -3 16 -3 14 -3 13 -4 13 -1 16 -4 12 -2 13 -3 12 -4 12 -3 12 -4 11 -2 10 -1 11 -3 10 -2 9 0 0 0 9 -1 8 -1 7 -1 9 -2 7 -1 6 0 7 1 6 1 4 2 6 3 5 2 4 1 4 2 2 3 1 2 -1 2 0 4 0 4 -1 4 0 5 -2 4 -2 7 -4 6 -4 6 -5 8 -6 0 0 0 0 0 0 0 0 0 0 ],a36fd9337ec7391b,1.66773E+12,下午 06:12:35,example_experiment_name
CSI_DATA,STA,8C:CE:4E:9A:6D:15,-80,11,1,1,1,1,1,1,0,0,0,-94,6,6,1,646565069,0,110,0,0,646.756,384,[110 96 6 0 0 0 0 0 0 0 0 0 -7 3 -8 2 -9 3 -10 3 -10 4 -11 2 -8 1 -11 2 -10 2 -10 2 -12 2 -11 1 -10 1 -9 0 -10 -1 -12 1 -11 0 -9 1 -9 0 -11 -1 -9 -2 -8 -2 -8 1 -7 -1 -8 0 -8 0 0 0 -7 1 -6 0 -6 1 -6 2 -6 2 -5 1 -6 2 -5 3 -5 2 -5 4 -5 5 -3 4 -4 4 -3 5 -4 4 -3 5 -4 7 -3 7 -4 7 -3 8 -2 8 -3 8 -3 10 -1 10 -3 11 -3 12 0 0 0 0 0 0 0 0 0 0 ],a36fd9337ec7391b,1.66773E+12,下午 06:12:35,example_experiment_name
CSI_DATA,STA,8C:CE:4E:9A:6D:15,-78,11,1,0,1,1,1,1,0,0,0,-94,2,6,1,646570404,0,110,0,0,646.761,384,[110 96 6 0 0 0 0 0 0 0 0 0 -5 -7 -4 -6 -10 -3 -9 -6 -6 -7 -7 -5 -7 -8 -6 -7 -7 -7 -6 -9 -6 -8 -6 -8 -7 -9 -5 -9 -5 -9 -5 -9 -3 -8 -3 -8 -4 -10 -3 -9 -3 -9 -3 -8 -2 -6 -3 -8 -3 -8 -3 -6 0 0 -2 -6 -2 -6 -4 -6 -3 -5 -4 -6 -4 -6 -3 -5 -4 -5 -4 -4 -4 -4 -4 -4 -5 -4 -6 -4 -5 -3 -5 -3 -6 -4 -8 -3 -7 -3 -7 -3 -8 -2 -9 -3 -9 -4 -10 -4 -11 -3 -10 -4 -11 -4 0 0 0 0 0 0 0 0 0 0 ],a36fd9337ec7391b,1.66773E+12,下午 06:12:35,example_experiment_name
CSI_DATA,STA,8C:CE:4E:9A:6D:15,-77,11,1,2,1,1,1,1,0,0,0,-94,2,6,1,646607710,0,110,0,0,646.798,384,[110 96 6 0 0 0 0 0 0 0 0 0 -6 -3 -6 -5 -8 -6 -7 -8 -7 -7 -7 -5 -7 -7 -5 -8 -5 -8 -5 -9 -6 -8 -6 -8 -4 -9 -4 -9 -5 -10 -4 -7 -5 -8 -3 -7 -4 -8 -4 -7 -5 -8 -3 -9 -3 -6 -4 -6 -4 -7 -3 -7 0 0 -5 -5 -4 -5 -6 -6 -5 -6 -5 -5 -4 -5 -8 -5 -7 -4 -5 -2 -6 -3 -8 -4 -7 -4 -7 -4 -9 -3 -8 -3 -9 -2 -9 -2 -10 -1 -10 -2 -10 0 -11 -1 -13 -3 -11 -1 -12 -2 -12 -1 -14 -1 0 0 0 0 0 0 0 0 0 0 ],a36fd9337ec7391b,1.66773E+12,下午 06:12:35,example_experiment_name
CSI_DATA,STA,8C:CE:4E:9A:6D:15,-75,11,1,0,1,1,1,1,0,0,0,-94,3,6,1,646641487,0,110,0,0,646.832,384,[110 96 6 0 0 0 0 0 0 0 0 0 6 -4 7 -4 6 -4 8 -3 7 -3 8 -2 9 -2 8 -1 9 -1 8 -1 9 -1 8 -1 8 0 8 0 7 1 9 1 8 0 8 0 7 0 7 1 7 1 7 0 7 0 6 1 6 0 6 -1 0 0 6 -1 6 -1 6 -1 6 -2 6 -1 6 -2 6 -2 6 -2 7 -3 6 -3 6 -4 6 -3 6 -3 7 -5 7 -5 7 -6 7 -5 6 -5 7 -6 8 -6 8 -6 8 -6 9 -7 8 -7 9 -8 9 -8 0 0 0 0 0 0 0 0 0 0 ],a36fd9337ec7391b,1.66773E+12,下午 06:12:35,example_experiment_name
CSI_DATA,STA,8C:CE:4E:9A:6D:15,-73,11,1,2,1,1,1,0,0,0,0,-94,0,6,1,646730461,0,110,0,0,646.921,384,[110 96 6 0 0 0 0 0 0 0 0 0 -8 5 -9 5 -9 5 -10 4 -11 4 -10 4 -10 3 -10 3 -10 2 -10 2 -10 2 -10 2 -11 2 -10 1 -10 1 -11 1 -10 1 -9 0 -9 0 -10 1 -9 1 -10 0 -9 1 -9 2 -9 2 -8 2 0 0 -8 2 -8 3 -9 3 -9 3 -9 2 -9 3 -9 3 -8 4 -9 3 -8 4 -9 5 -9 5 -8 5 -9 5 -9 5 -8 6 -9 6 -8 6 -9 6 -9 6 -10 7 -10 7 -10 7 -10 9 -10 8 -11 8 0 0 0 0 0 0 0 0 0 0 ],a36fd9337ec7391b,1.66773E+12,下午 06:12:35,example_experiment_name
CSI_DATA,STA,8C:CE:4E:9A:6D:15,-72,11,1,2,1,1,1,0,0,0,0,-94,0,6,1,646739886,0,110,0,0,646.93,384,[110 96 6 0 0 0 0 0 0 0 0 0 5 -8 5 -9 5 -8 6 -8 6 -8 7 -8 7 -8 7 -7 7 -7 7 -6 8 -6 7 -6 7 -5 7 -6 8 -5 7 -5 7 -5 7 -5 7 -5 6 -5 7 -5 6 -5 6 -5 6 -5 6 -5 6 -5 0 0 6 -6 5 -6 6 -6 6 -6 6 -6 5 -6 6 -6 5 -7 6 -7 5 -7 5 -8 5 -7 5 -8 5 -8 5 -8 5 -9 5 -9 5 -10 5 -10 5 -9 5 -10 5 -10 6 -11 6 -11 6 -11 6 -11 0 0 0 0 0 0 0 0 0 0 ],a36fd9337ec7391b,1.66773E+12,下午 06:12:35,example_experiment_name
CSI_DATA,STA,8C:CE:4E:9A:6D:15,-74,11,1,4,1,1,1,0,0,0,0,-94,0,6,1,646743907,0,110,0,0,646.934,384,[110 96 6 0 0 0 0 0 0 0 0 0 13 -1 13 0 13 1 13 3 14 3 13 2 14 4 13 3 13 4 13 6 12 4 12 5 12 6 11 6 11 7 11 5 11 6 11 5 11 5 10 5 10 6 10 5 10 4 10 4 10 4 10 3 0 0 11 3 10 3 11 3 9 2 11 3 10 2 11 2 11 2 12 2 12 1 12 0 12 1 12 1 13 1 12 0 13 0 13 0 13 0 14 -1 15 0 16 0 14 -1 16 0 15 -1 17 -1 16 -1 0 0 0 0 0 0 0 0 0 0 ],a36fd9337ec7391b,1.66773E+12,下午 06:12:35,example_experiment_name
CSI_DATA,STA,8C:CE:4E:9A:6D:15,-67,11,0,0,0,0,0,0,0,0,0,-94,0,6,1,646803798,0,110,0,0,646.994,128,[110 96 6 0 0 0 0 0 0 0 0 0 18 -5 19 -4 19 -3 20 -3 20 -2 19 -2 19 -1 19 0 19 -1 19 1 19 1 18 1 19 1 18 2 18 2 18 2 17 1 17 2 17 1 17 0 16 1 16 0 16 1 17 0 17 0 16 -1 0 0 17 -2 17 -2 17 -3 16 -3 18 -3 18 -4 18 -4 17 -4 17 -4 19 -4 19 -5 19 -5 18 -6 20 -6 19 -7 20 -7 20 -8 21 -8 21 -8 21 -8 22 -8 21 -8 23 -9 24 -9 23 -9 22 -8 0 0 0 0 0 0 0 0 0 0 ],a36fd9337ec7391b,1.66773E+12,下午 06:12:35,example_experiment_name
CSI_DATA,STA,8C:CE:4E:9A:6D:15,-73,11,1,4,1,1,1,0,0,0,0,-94,0,6,1,646806114,0,110,0,0,646.999,384,[110 96 6 0 0 0 0 0 0 0 0 0 -11 -1 -11 -2 -15 -3 -15 -4 -11 -5 -13 -3 -12 -4 -12 -6 -11 -3 -13 -7 -11 -6 -12 -5 -12 -10 -12 -6 -13 -6 -12 -7 -9 -4 -9 -8 -14 -6 -11 -6 -11 -5 -7 -7 -11 -5 -10 -4 -10 -4 -10 -4 0 0 -10 -4 -12 -6 -12 -7 -9 -4 -11 -5 -13 -6 -10 -3 -13 -5 -6 -1 -11 -5 -12 -5 -13 -6 -12 -3 -13 -4 -14 -3 -15 -2 -14 -4 -14 -5 -15 -4 -14 -4 -15 -4 -16 -5 -15 -4 -16 -4 -15 -4 -15 -4 0 0 0 0 0 0 0 0 0 0 ],a36fd9337ec7391b,1.66773E+12,下午 06:12:35,example_experiment_name
CSI_DATA,STA,8C:CE:4E:9A:6D:15,-73,11,1,4,1,1,1,0,0,0,0,-94,0,6,1,646806386,0,110,0,0,647.004,384,[110 96 6 0 0 0 0 0 0 0 0 0 3 -12 3 -12 3 -12 3 -12 5 -11 5 -12 7 -12 7 -13 7 -12 6 -10 7 -11 8 -9 6 -11 6 -11 3 -9 6 -10 4 -9 8 -10 6 -9 7 -13 6 -8 5 -10 6 -7 4 -10 5 -11 6 -9 0 0 6 -10 4 -10 5 -11 5 -10 5 -11 5 -10 6 -11 4 -12 5 -10 4 -11 5 -12 4 -14 5 -13 4 -13 4 -12 4 -13 4 -13 4 -14 4 -15 4 -14 5 -14 4 -15 4 -15 4 -16 4 -16 4 -17 0 0 0 0 0 0 0 0 0 0 ],a36fd9337ec7391b,1.66773E+12,下午 06:12:36,example_experiment_name
CSI_DATA,STA,8C:CE:4E:9A:6D:15,-73,11,1,4,1,1,1,0,0,0,0,-94,0,6,1,646807143,0,110,0,0,647.008,384,[110 96 6 0 0 0 0 0 0 0 0 0 -14 2 -14 1 -15 1 -14 1 -15 0 -13 -1 -15 0 -15 -1 -15 -2 -14 -4 -13 -3 -14 -2 -14 -4 -14 -4 -14 -3 -14 -2 -13 -3 -14 -3 -12 -3 -14 -3 -12 -4 -14 -3 -13 -4 -13 -1 -14 -2 -13 -1 0 0 -14 -2 -12 -2 -14 -2 -15 -1 -14 0 -15 -3 -15 -1 -14 -2 -15 0 -15 -1 -14 0 -15 -1 -15 0 -15 1 -16 0 -14 1 -16 0 -16 1 -15 1 -17 1 -18 1 -17 0 -17 1 -18 1 -19 2 -19 2 0 0 0 0 0 0 0 0 0 0 ],a36fd9337ec7391b,1.66773E+12,下午 06:12:36,example_experiment_name
CSI_DATA,STA,8C:CE:4E:9A:6D:15,-73,11,1,4,1,1,1,0,0,0,0,-94,0,6,1,646807632,0,110,0,0,647.012,384,[110 96 6 0 0 0 0 0 0 0 0 0 -1 -10 0 -11 0 -9 0 -10 0 -10 1 -10 2 -10 2 -9 2 -10 2 -9 3 -10 3 -10 2 -10 2 -9 3 -9 2 -9 2 -9 2 -8 2 -9 2 -8 3 -9 2 -9 2 -9 2 -9 2 -9 2 -9 0 0 2 -9 1 -9 1 -9 0 -10 1 -10 1 -10 1 -10 0 -10 1 -10 0 -10 -1 -11 1 -11 -1 -10 -1 -12 -1 -11 -1 -11 0 -11 -1 -12 -2 -12 -1 -12 -1 -13 -1 -13 -1 -13 -2 -13 -1 -13 -1 -13 0 0 0 0 0 0 0 0 0 0 ],a36fd9337ec7391b,1.66773E+12,下午 06:12:36,example_experiment_name
CSI_DATA,STA,8C:CE:4E:9A:6D:15,-73,11,1,4,1,1,1,0,0,0,0,-94,0,6,1,646808809,0,110,0,0,647.016,384,[110 96 6 0 0 0 0 0 0 0 0 0 0 -10 0 -10 0 -10 1 -10 2 -10 1 -10 2 -10 3 -9 3 -10 2 -10 3 -10 3 -10 3 -10 3 -9 3 -9 3 -9 3 -9 3 -9 3 -8 3 -9 2 -9 3 -9 3 -9 2 -9 2 -9 2 -10 0 0 2 -9 2 -9 1 -10 1 -9 1 -10 1 -9 1 -10 0 -10 1 -11 0 -10 0 -10 0 -11 0 -11 0 -11 0 -12 0 -11 -1 -11 -1 -12 -1 -12 -1 -12 0 -13 -1 -12 -1 -13 -1 -13 0 -13 -1 -13 0 0 0 0 0 0 0 0 0 0 ],a36fd9337ec7391b,1.66773E+12,下午 06:12:36,example_experiment_name
CSI_DATA,STA,8C:CE:4E:9A:6D:15,-73,11,1,4,1,1,1,0,0,0,0,-94,0,6,1,646809016,0,110,0,0,647.02,384,[110 96 6 0 0 0 0 0 0 0 0 0 9 -2 10 -1 10 0 10 1 9 1 10 1 9 0 9 2 9 1 8 2 9 2 9 1 9 3 9 2 9 2 9 2 8 1 8 1 8 1 8 2 8 2 8 1 8 1 9 1 8 1 8 1 0 0 8 0 8 0 9 0 8 -1 9 0 8 -1 9 0 9 -1 9 -1 9 -1 9 -2 9 -1 10 -1 10 -3 10 -2 11 -2 10 -2 10 -3 11 -2 11 -3 11 -3 11 -2 12 -3 12 -3 12 -3 12 -3 0 0 0 0 0 0 0 0 0 0 ],a36fd9337ec7391b,1.66773E+12,下午 06:12:36,example_experiment_name
CSI_DATA,STA,8C:CE:4E:9A:6D:15,-73,11,1,4,1,1,1,0,0,0,0,-94,0,6,1,646809268,0,110,0,0,647.024,384,[110 96 6 0 0 0 0 0 0 0 0 0 -9 1 -9 0 -11 -1 -12 -1 -12 -2 -10 -1 -10 -2 -11 -3 -10 -3 -11 -4 -9 -3 -10 -4 -7 -3 -9 -3 -8 -5 -9 -3 -8 -2 -8 -4 -8 -4 -8 -4 -8 -4 -9 -4 -8 -4 -9 -4 -9 -5 -9 -4 0 0 -10 -4 -9 -3 -9 -4 -10 -3 -10 -4 -10 -5 -9 -2 -12 -5 -5 -5 -6 -10 -10 -6 -12 -4 -11 -3 -11 -4 -11 -3 -11 -3 -12 -2 -11 -2 -12 -3 -12 -2 -12 -3 -13 -3 -12 -2 -13 -4 -13 -4 -14 -4 0 0 0 0 0 0 0 0 0 0 ],a36fd9337ec7391b,1.66773E+12,下午 06:12:36,example_experiment_name
CSI_DATA,STA,8C:CE:4E:9A:6D:15,-73,11,1,4,1,1,1,0,0,0,0,-94,0,6,1,646809538,0,110,0,0,647.029,384,[110 96 6 0 0 0 0 0 0 0 0 0 1 -9 1 -10 1 -10 2 -10 2 -10 2 -9 3 -9 5 -10 4 -9 4 -8 3 -9 5 -8 4 -8 5 -8 6 -9 4 -9 4 -8 4 -8 5 -7 5 -7 5 -8 5 -8 5 -7 4 -8 4 -8 5 -9 0 0 4 -8 5 -8 5 -8 4 -9 4 -9 4 -9 4 -9 5 -9 4 -7 8 -7 5 -10 5 -10 4 -11 3 -10 5 -10 4 -12 4 -10 5 -12 4 -11 4 -11 5 -11 4 -12 6 -12 5 -12 6 -12 6 -13 0 0 0 0 0 0 0 0 0 0 ],a36fd9337ec7391b,1.66773E+12,下午 06:12:36,example_experiment_name
CSI_DATA,STA,8C:CE:4E:9A:6D:15,-71,11,1,2,1,1,1,0,0,0,0,-94,0,6,1,646822984,0,110,0,0,647.033,384,[110 96 6 0 0 0 0 0 0 0 0 0 -11 1 -12 1 -12 -2 -13 0 -12 -2 -13 -3 -13 -2 -11 -4 -11 -4 -12 -3 -11 -2 -12 -4 -11 -4 -12 -4 -11 -5 -11 -4 -11 -4 -11 -4 -10 -4 -11 -4 -9 -4 -10 -4 -10 -5 -10 -4 -11 -3 -11 -3 0 0 -11 -3 -10 -3 -12 -4 -10 -3 -10 -3 -12 -4 -13 -4 -9 -3 -17 -5 -19 -3 -14 -3 -12 -2 -12 -2 -13 -2 -13 -5 -14 -2 -13 -4 -13 -3 -14 -3 -14 -3 -14 -4 -14 -4 -15 -4 -15 -4 -15 -3 -16 -3 0 0 0 0 0 0 0 0 0 0 ],a36fd9337ec7391b,1.66773E+12,下午 06:12:36,example_experiment_name
CSI_DATA,STA,8C:CE:4E:9A:6D:15,-73,11,1,4,1,1,1,0,0,0,0,-94,0,6,1,646823210,0,110,0,0,647.037,384,[110 96 6 0 0 0 0 0 0 0 0 0 -7 7 -8 6 -8 6 -8 5 -9 6 -8 5 -9 5 -10 4 -9 4 -10 4 -9 4 -9 5 -9 3 -9 3 -8 3 -9 3 -8 3 -8 4 -8 3 -9 4 -8 3 -8 4 -8 4 -8 3 -8 4 -8 5 0 0 -8 5 -8 5 -7 5 -8 6 -8 5 -8 6 -8 6 -8 6 -8 6 -8 6 -8 6 -8 7 -8 7 -7 7 -8 8 -8 7 -7 8 -8 8 -8 8 -7 9 -8 8 -8 9 -9 9 -8 9 -9 9 -9 9 0 0 0 0 0 0 0 0 0 0 ],a36fd9337ec7391b,1.66773E+12,下午 06:12:36,example_experiment_name
CSI_DATA,STA,8C:CE:4E:9A:6D:15,-72,11,1,2,1,1,1,0,0,0,0,-94,0,6,1,646824805,0,110,0,0,647.041,384,[110 96 6 0 0 0 0 0 0 0 0 0 -10 -6 -9 -6 -10 -7 -9 -8 -9 -7 -8 -7 -8 -8 -7 -7 -7 -8 -8 -8 -7 -8 -7 -8 -8 -8 -7 -8 -7 -8 -7 -8 -6 -8 -7 -8 -7 -8 -7 -8 -6 -8 -7 -8 -6 -7 -7 -8 -7 -8 -8 -7 0 0 -8 -7 -7 -7 -8 -7 -8 -7 -9 -7 -8 -7 -9 -7 -9 -7 -8 -7 -9 -6 -9 -6 -10 -6 -10 -6 -10 -6 -9 -7 -10 -6 -11 -6 -11 -6 -10 -7 -11 -6 -12 -7 -12 -7 -12 -8 -13 -6 -12 -7 -13 -7 0 0 0 0 0 0 0 0 0 0 ],a36fd9337ec7391b,1.66773E+12,下午 06:12:36,example_experiment_name
CSI_DATA,STA,8C:CE:4E:9A:6D:15,-73,11,1,4,1,1,1,0,0,0,0,-94,0,6,1,646825130,0,110,0,0,647.045,384,[110 96 6 0 0 0 0 0 0 0 0 0 6 7 6 7 6 7 5 8 5 7 4 8 5 8 3 8 3 8 3 8 3 8 3 9 3 9 3 8 3 8 4 8 2 8 2 7 3 8 3 8 3 9 3 8 2 8 3 8 3 8 3 7 0 0 4 8 4 8 4 8 4 7 4 9 4 8 4 8 4 8 5 8 5 8 5 9 5 8 6 9 6 8 6 8 6 8 7 9 6 9 6 9 6 9 6 10 6 10 6 10 7 10 7 10 7 10 0 0 0 0 0 0 0 0 0 0 ],a36fd9337ec7391b,1.66773E+12,下午 06:12:36,example_experiment_name
